Company ID,Actual Sector,Predicted Tag,Keywords Matched,Validation Status
ABB,Not Found,Unknown,None,❓ UNKNOWN
ADANIENSOL,Not Found,Energy,"energy, power",⚠️ MISMATCH
ADANIENT,Not Found,Energy,"coal, exploration",⚠️ MISMATCH
ADANIGREEN,Not Found,Energy,"energy, power, renewable",⚠️ MISMATCH
ADANIPORTS,Not Found,Construction,infrastructure,⚠️ MISMATCH
ADANIPOWER,Not Found,Energy,power,⚠️ MISMATCH
AMBUJACEM,Not Found,Metals & Mining,cement,⚠️ MISMATCH
APOLLOHOSP,Not Found,Healthcare,"healthcare, hospital",⚠️ MISMATCH
ASIANPAINT,Not Found,Chemicals,paints,⚠️ MISMATCH
ATGL,Not Found,Automobile,vehicle,⚠️ MISMATCH
AXISBANK,Not Found,Financial Services,bank,⚠️ MISMATCH
BAJAJ-AUTO,Not Found,Automobile,"auto, two-wheeler",⚠️ MISMATCH
BAJAJFINSV,Not Found,Financial Services,"insurance, wealth, lending",⚠️ MISMATCH
BAJAJHLDNG,Not Found,Financial Services,"bank, credit, investment",⚠️ MISMATCH
BAJFINANCE,Not Found,Financial Services,"finance, lending",⚠️ MISMATCH
BANKBARODA,Not Found,Financial Services,bank,⚠️ MISMATCH
BEL,Not Found,Unknown,None,❓ UNKNOWN
BHARTIARTL,Not Found,Unknown,None,❓ UNKNOWN
BHEL,Not Found,IT,technology,⚠️ MISMATCH
BOSCHLTD,Not Found,Energy,"energy, power",⚠️ MISMATCH
BPCL,Not Found,Energy,"oil, petroleum",⚠️ MISMATCH
BRITANNIA,Not Found,FMCG,"food, beverages, household",⚠️ MISMATCH
CANBK,Not Found,Financial Services,bank,⚠️ MISMATCH
CHOLAFIN,Not Found,Financial Services,"finance, loan, investment",⚠️ MISMATCH
CIPLA,Not Found,Unknown,None,❓ UNKNOWN
COALINDIA,Not Found,Metals & Mining,"steel, mining, cement",⚠️ MISMATCH
DABUR,Not Found,FMCG,"consumer, fmcg, food",⚠️ MISMATCH
DIVISLAB,Not Found,Healthcare,api,⚠️ MISMATCH
DLF,Not Found,Construction,"construction, real estate",⚠️ MISMATCH
DMART,Not Found,FMCG,fmcg,⚠️ MISMATCH
DRREDDY,Not Found,Unknown,None,❓ UNKNOWN
EICHERMOT,Not Found,Automobile,auto,⚠️ MISMATCH
GAIL,Not Found,Energy,"gas, power",⚠️ MISMATCH
GODREJCP,Not Found,FMCG,consumer,⚠️ MISMATCH
GRASIM,Not Found,Unknown,None,❓ UNKNOWN
HAL,Not Found,Unknown,None,❓ UNKNOWN
