rule_id,company_id,year,field,issue,severity
DQ-02,ADANIPORTS,2013-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2014-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2015-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2016-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2017-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2018-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2019-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2020-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2021-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2022-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2023-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2024-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,PARSE_ERROR,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2013-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2014-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2015-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2016-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2017-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2018-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2019-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2020-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2021-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2022-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2023-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,2024-03,PK,Duplicate P&L record for same year,CRITICAL
DQ-02,ADANIPORTS,PARSE_ERROR,PK,Duplicate P&L record for same year,CRITICAL
DQ-06,ADANIENSOL,2014-03,sales,Sales is zero or negative (0.0),WARNING
